report#,token
110,mohon
110,perhatiannya
110,.
110,terima
110,kasih
110,.
111,pju
111,call
111,center
111,tangerang
111,selatan
111,(
111,08771234599
111,)
111,tidak
111,aktif
111,.
111,tidak
111,bisa
111,dihubungi
111,.
111,ada
111,kabel
111,pju
111,di
111,bsd
111,nusa
111,loka
111,jalan
111,.
111,sula
111,1
111,blok
111,mb
111,12b
111,yang
111,konslet
111,.
111,beberapa
111,kali
111,mengeluarkan
111,letupan
111,dan
111,percikan
111,api
111,.
111,mohon
111,diperbaiki
111,agar
111,tidak
111,menyebabkan
111,kebakaran
111,.
112,kepada
112,yang
112,terhormat
112,dinas
112,sosial
112,provinsi
112,kalimantan
112,barat
112,ditempat
112,pontianak
112,5
112,februari
112,2021
112,jalan
112,tanjung
112,pura
112,","
112,gang
112,suez
112,rt
112,001
112,/
112,rw
112,017
112,benua
112,melayu
112,darat
112,kecamatan
112,pontianak
112,selatan
112,perihal
112,pengaduan
112,orang
112,gila
112,yang
112,meresahkan
112,.
112,assalamualaikum
112,warahmatullahi
112,wabarakatuh
112,dengan
112,hormat
112,saya
112,warga
112,pontianak
112,ingin
112,melaporkan
112,bahwa
112,di
112,gang
112,ditempat
112,tinggal
112,saya
112,ada
112,orang
112,gila
112,bernama
112,dani
112,yang
112,benar-benar
112,sudah
112,meresahkan
112,.
112,orang
112,gila
112,tersebut
112,selalu
112,keliling
112,gang
112,sambil
112,membawa
112,senjata
112,tajam
112,sejenis
112,parang
112,","
112,biasa
112,nya
112,diayun-ayun
112,kan
112,kedepan
112,wajah
112,orang
112,lain
112,dan
112,anak-anak
112,yang
112,sedang
112,melintas
112,.
112,terkadang
112,dimalam
112,hari
112,si
112,dani
112,mengikis
112,semen
112,jalan
112,gang
112,hingga
112,pinggiran
112,jalan
112,ada
112,yang
112,hancur
112,.
112,suka
112,berteriak2
112,tidak
112,karuan
112,","
112,dan
112,terkadang
112,mengutil
112,motor
112,orang
112,lain
112,.
112,orang
112,tua
112,dani
112,sudah
112,tua
112,dan
112,tidak
112,ada
112,biaya
112,untuk
112,memasukan
112,nya
112,kerumah
112,sakit
112,jiwa
112,","
112,seperti
112,lepas
112,tangan
112,dan
112,tidak
112,mau
112,tahu
112,perihal
112,anak
112,nya
112,.
112,saya
112,dan
112,warga
112,yang
112,lain
112,menjadi
112,takut
112,dan
112,resah
112,","
112,kami
112,takut
112,sewaktu-waktu
112,emosi
112,si
112,dani
112,tidak
112,terkendali
112,dan
112,melukai
112,orang
112,lain
112,.
112,sekian
112,pengaduan
112,dari
112,saya
112,","
112,saya
112,mohon
112,dengan
112,sangat
112,kepada
112,bapak/ibu
112,surat
112,pengaduan
112,ini
112,dibaca
112,dan
112,segera
112,diambil
112,tindakan
112,.
112,-terima
112,kasih
112,assalamualaikum
112,warahmatullahi
112,wabarakatuh
112,.
113,sebaiknya
113,kpi
113,harus
113,lebih
113,ketat
113,dlm
113,pengawasan
113,penayangan
113,hiburan
113,ditelevisi
113,dan
113,lembaga
113,sensor
113,film
113,tidak
113,begitu
113,mudah
113,memberi
113,ijin
113,tayang
113,sinema
113,elektronik
113,dan
113,film
113,yang
113,ada
113,unsur
113,kekerasan
113,","
113,sikap
113,kasar
113,yang
113,pantas
113,ditonton
113,apalagi
113,oleh
113,anak2
113,sehingga
113,bisa
113,membentuk
113,jiwa
113,yang
113,radikal
113,bagi
113,mereka
113,!
114,mohon
114,ditingkatkan
114,pengamanan
114,di
114,depan
114,kodim
114,pintu
114,kereta
114,jatinegara
114,karena
114,banyak
114,copet
114,dan
114,jambret
114,dan
114,mulai
114,beraksinya
114,selepas
114,isya
114,'
114,.
114,mereka
114,sudah
114,terang-terangan
114,dan
114,bergerombol
114,.
115,mohon
115,segera
115,diatasi
115,kabut
115,sesegera
115,mungkin
115,di
115,kalimantan
115,barat
115,","
115,khususnya
115,pontianak
115,.
115,kabut
115,ini
115,sudah
115,sangat
115,mengganggu
115,dan
115,tidak
115,sehat
115,.
115,baru-baru
115,ini
115,","
115,dinas
115,pendidikan
115,kota
115,pontianak
115,sampai
115,meliburkan
115,siswa
115,untuk
115,menghindari
115,gangguan
115,lebih
115,lanjut
115,karena
115,sesegera
115,mungkin
115,.
115,saran
115,yangdapat
115,saya
115,berikan
115,adalah
115,mohon
115,segera
115,dibuat
115,hujan
115,buatan
115,atau
115,water
115,boom
115,untuk
115,mengurangi
115,sesegera
115,mungkin
115,.
115,mohon
115,segera
115,dilakukan
115,karena
115,situasinya
115,sudah
115,mendesak
115,.
115,selain
115,itu
115,saya
115,jugamengusulkan
115,agar
115,tni/polri
115,menelusuri
115,kebakaran
115,dan
115,memadamkan
115,kebakaran
115,hutan
115,tersebut
115,.
116,kepada
116,","
116,yang
116,terhormat
116,.
116,pemerintah
116,provinsi
116,dki
116,jakarta
116,.
116,setiap
116,malam
116,banyak
116,anak
116,remaja
116,yang
116,berkumpul
116,dan
116,membuat
116,kegaduhan
116,.
116,sudah
116,ditegur
116,dan
116,dilaporkan
116,ke
116,rt
116,setempat
116,tetapi
116,tidak
116,ada
116,hasil
116,.
116,jika
116,hal
116,tersebut
116,terus
116,terjadi
116,di
116,khawatirkan
116,menimbulkan
116,efek
116,buruk
116,seperti
116,tawuran
116,.
116,mohon
116,bantuan
116,dan
116,solusinya
116,.
116,lokasi
116,jalan
116,.
116,kemang
116,utara
116,xi
116,rt
116,006/rw
116,04
116,(
116,gang
116,kober
116,)
116,kelurahan
116,bangka
116,jakarta
116,selatan
116,.
116,terima
116,kasih
116,.
117,yang
117,terhormat
117,.
117,kepolisian
117,ri
117,","
117,saya
117,ingin
117,melaporkan
117,mengenai
117,banyaknya
117,pencopet
117,dijalan
117,antara
117,stasiun
117,jatinegara-jl
117,.
117,pisangan
117,.
117,mohon
117,bapak
117,polisi
117,menangkap
117,pencopet
117,tersebut
117,karena
117,meresahkan
117,masyarakat
117,.
117,untuk
117,masyarakat
117,umum
117,harap
117,berhati-hati
117,jika
117,berjalan
117,kaki
117,dengan
117,membawa
117,tas
117,pada
117,saat
117,setelah
117,maghrib
117,di
117,jalan
117,antara
117,stasiun
117,jatinegara-jl.pisangan
117,banyak
117,copet
117,yang
117,dengan
117,berani
117,membuka
117,dan
117,merogoh
117,tas
117,.
117,ciri-ciri
117,pencopet
117,tersebut
117,:
117,-
117,jaket
117,parasut
117,warna
117,hitam
117,-
117,topi
117,warna
117,hitam
117,-
117,tinggi
117,badan
117,antara
117,165-170
117,cm
117,-
117,jam
117,operasi
117,setelah
117,maghrib
117,pkl
117,18.00
117,keatas
117,mohon
117,ditindaklanjuti
117,.
117,terima
117,kasih
117,.
118,yang
118,terhormat
118,.
118,instansi
118,terkait
118,.
118,pak
118,saya
118,berharap
118,pemutaran
118,film
118,g30s/pki
118,mohon
118,jangan
118,diputar
118,di
118,stasiun
118,televisi
118,.
118,mengingat
118,film
118,tersebut
118,syarat
118,dengan
118,adegan
118,kekerasan
118,dan
118,backsound-nya
118,pun
118,terlalu
118,menakutkan/mengerikan
118,buat
118,anak-anak
118,itu
118,sama
118,sekali
118,tidak
118,memberikan
118,pendidikan
118,kepada
118,anak
118,bahkan
118,memberikan
118,kecemasan
118,dan
118,rasa
118,takut
118,.
118,ketiga
118,putra-putri
118,saya
118,setelah
118,melihat
118,film
118,tersebut
118,tidak
118,mau
118,makan
118,","
118,tidak
118,bisa
118,tidur
118,terbayang-bayang
118,terus
118,akan
118,suara
118,backsound
118,dan
118,adegan
118,di
118,film
118,tersebut
118,.
118,usia
118,anak-anak
118,saya
118,2
118,orang
118,masih
118,sd
118,dan
118,1
118,orang
118,masih
118,sltp
118,.
118,bapak
118,sebagai
118,presiden
118,mohon
118,agar
118,pemutaran
118,film
118,tersebut
118,dikaji
118,lagi
118,atau
118,diralat/dibuat
118,film
118,baru
118,yang
118,tidak
118,menyeramkan
118,.
118,saya
118,sebagai
118,orang
118,tua
118,anak-anak
118,saya
118,.
118,terima
118,kasih
118,atas
118,perhatiannya
118,.
119,nama
119,.
119,paing
119,endah
119,prayino
119,alsmat
119,jalan
119,mijil
119,rt/
119,rw
119,02
119,.
119,02
119,kelurahan
119,tambakbayan
119,.
119,ponorogo
119,.
119,jaea
119,timur
119,","
119,laporan
119,","
119,saya
119,adalah
119,pemegang
119,kartu
119,keluarga
119,sejahtera
119,yang
119,di
119,pojok
119,kanan
119,bawah
119,ada
119,gambar
119,burung
119,terbang
119,dan
119,logo
119,gpn
119,dan
119,masa
119,berlaku
119,januari
119,2020
119,sampai
119,2025
119,dan
119,saya
119,mendapat
119,beras
119,mulai
119,januari
119,sampaimaret
119,tapi
119,untuk
119,april
119,sampai
119,juli
119,saya
119,belum
119,menerima
119,","
119,saya
119,mohon
119,konfirmasinya
119,","
119,terima
119,kasih
120,yang
120,terhormat
120,.
120,pemerintah
120,provinsi
120,dki
120,jakarta
120,diharapkan
120,perhatian
120,dan
120,tindaklanjutnya
120,atas
120,kondisi
120,keamanan
120,dan
120,kenyamanan
120,warga
120,johar
120,baru
120,","
120,jakarta
120,pusat
120,.
120,yang
120,mana
120,sering
120,terjadi
120,tawuran
120,antar
120,warga
120,di
120,kecamatan
120,tersebut
120,.
120,mohon
120,agar
120,segera
120,dicarikan
120,solusi
120,dan
120,penanggulangannya
120,agar
120,tidak
120,kembali
120,terjadi
120,lagi
120,dan
120,memakan
120,korban
120,.
120,terima
120,kasih
121,pohon
121,tumbang
121,di
121,jalan
121,turus
121,asri
121,iv
121,no
121,6
121,mohon
121,bantuan
121,evakuasi
121,pak
121,","
121,suwun
122,tolong
122,berantas
122,pencopet
122,di
122,angkot
122,05
122,","
122,bulan
122,lalu
122,saya
122,sudah
122,menjadi
122,korban
122,","
122,saat
122,itu
122,mereka
122,beroperasi
122,sekitar
122,jam
122,9
122,malam
122,didalam
122,angkot
122,05
122,","
122,nuhun
123,sering
123,kali
123,terjadi
123,pelecehan
123,seksual
123,terhadap
123,wanita
123,di
123,jalan
123,oleh
123,seorang
123,pengendara
123,motor
123,yang
123,menggunakan
123,helm
123,dan
123,kemudian
123,langsung
123,kabur
123,mengebut
123,setelah
123,melakukan
123,aksi
123,bejatnya
123,.
123,korban
123,:
123,mahasiswi-mahasiswi
123,pada
123,sore
123,dan
123,malam
123,hari
123,.
123,lokasi
123,:
123,lingkungan
123,kampus
123,unpar
123,","
123,ciumbuleuit
123,","
123,bandung
123,(
123,jalan
123,ciumbuleuit
123,","
123,jalan
123,bukit
123,jarian
123,","
123,jalan
123,rancabentang
123,","
123,jalan
123,menjangan
123,","
123,jalan
123,bukit
123,sastra
123,","
123,jalan
123,bukit
123,indah
123,","
123,dan
123,sekitarnya
123,)
123,mohon
123,bantuan
123,dari
123,pihak
123,kepolisian
123,untuk
123,pengamanan
123,di
123,daerah
123,tersebut
123,dan
123,melacak
123,serta
123,memberikan
123,sanksi
123,hukum
123,kepada
123,pelaku
123,supaya
123,tidak
123,ada
123,korban2
123,lagi
123,.
123,terima
123,kasih
124,yang
124,terhormat
124,","
124,dinas
124,sosial
124,kota
124,bandung
124,.
124,tolong
124,segera
124,ditindaklanjuti
124,dan
124,dikurung
124,agar
124,tidak
124,bebas
124,berkeliaran
124,orang-orang
124,dengan
124,gangguan
124,jiwa
124,yang
124,bebas
124,berkeliaran
124,dan
124,meresahkan
124,warga
124,karena
124,sering
124,mengamuk
124,di
124,tengah
124,jalan
124,dengan
124,membawa
124,senjata
124,tajam
124,dan
124,mengganggu
124,ketertiban
124,umum
124,di
124,daerah
124,cicadas
124,jalan
124,awi
124,bitung
124,kota
124,bandung
124,.
125,jembatan
125,penyeberangan
125,tidak
125,resmi
125,di
125,jalan
125,raya
125,wiyung
125,","
125,surabaya
125,sampai
125,saat
125,ini
125,pihak
125,dinas
125,pekerjaan
125,umum
125,belum
125,membongkar
125,jembatan
125,penyeberangan
125,yang
125,dibangun
125,secara
125,tidak
125,resmi
125,oleh
125,warga
125,sekitar
125,.
125,hal
125,ini
125,menyebabkan
125,semrawut
125,dan
125,titik
125,kemacetan
125,di
125,beberapa
125,tempat
125,di
125,sepanjang
125,jalan
125,raya
125,wiyung
125,terutama
125,di
125,pasar
125,wiyung
125,.
125,adanya
125,jembatan
125,liar
125,ini
125,menyebabkan
125,warga
125,memotong
125,jalan
125,sesuka
125,hati
125,.
125,banyak
125,sekali
125,kecelakaan
125,yang
125,telah
125,terjadi
125,terutama
125,pengguna
125,motor
125,.
125,harap
125,segera
125,dibongkar
125,dalam
125,bulan
125,februari
125,ini
125,untuk
125,menghindari
125,jatuhnya
125,korban
125,kecelakaan
125,lebih
125,lanjut
125,.
126,semoga
126,segera
126,ada
126,tanggapan
126,","
126,entah
126,dari
126,bapak
126,walikota/
126,ibu
126,wakil
126,walikota
126,semarang
126,","
126,pihak
126,pemborong
126,","
126,pihak
126,pemenang
126,tender
126,","
126,atau
126,pihak/instansi
126,terkait
126,.
126,urgent
126,...
126,menyangkut
126,keamanan
126,dan
126,keselamatan
126,orang
126,banyak
126,.
126,.
126,lokasi
126,di
126,jalan
126,tlogosari
126,raya
126,ii
126,no
126,.
126,25
126,semarang
126,(
126,arah
126,keluar
126,perumahan
126,)
126,.
126,sejak
126,jumat
126,7
126,okt
126,.
126,selokan
126,depan
126,rumah
126,kena
126,giliran
126,kerokan
126,.
126,pohon
126,yang
126,seharusnya
126,ditebang
126,saat
126,itu
126,juga
126,","
126,bahkan
126,dibiarkan
126,.
126,padahal
126,tanah
126,sekitar
126,sudah
126,ada
126,patahan
126,dan
126,retakan
126,.
126,sabtu
126,pagi
126,8
126,oktober
126,.
126,ditunggu
126,sampai
126,hari
126,senin
126,kemarin
126,","
126,tidak
126,juga
126,ada
126,yang
126,mengambil
126,tindakan
126,.
126,sedangkan
126,posisi
126,pohon
126,sudah
126,semakin
126,miring
126,.
126,sudah
126,lapor
126,ke
126,instansi
126,dinas
126,pertamanan
126,pusat
126,kota
126,semarang
126,","
126,bahkan
126,disuruh
126,lapor
126,ke
126,kantor
126,jalan
126,.
126,seroja
126,.
126,mandor
126,ybs
126,sdh
126,diberitahu
126,dan
126,tahu
126,betul
126,","
126,tapi
126,bahkan
126,santai
126,","
126,omongan
126,gak
126,bisa
126,diterima
126,akal
126,sehat
126,dan
126,lepas
126,tangan
126,.
126,selasa
126,pagi
126,tanggal
126,11
126,okt
126,","
126,suami
126,datang
126,dan
126,lapor
126,ke
126,kantor
126,pemerintah
126,kota
126,semarang
126,.
126,pak
126,walikota
126,lagi
126,keluar
126,negeri
126,","
126,bu
126,wakil
126,walikota
126,lagi
126,ada
126,rapat
126,","
126,jadi
126,cuman
126,ketemu
126,sama
126,ajudan
126,saja
126,.
126,katanya
126,jangan
126,dipotong
126,sendiri
126,","
126,biar
126,dinas
126,pertamanan
126,dan
126,dinas
126,kebersihan
126,yang
126,menjalankan
126,.
126,hadeeh
126,...
126,kelamaan
126,dong
126,!
126,ini
126,sudut
126,kemiringan
126,sudah
126,hampir
126,45°
126,.
126,mau
126,nunggu
126,sampai
126,kapan
126,pak
126,?
126,kalau
126,sampai
126,rubuh
126,","
126,rumah
126,kami
126,rata
126,dengan
126,tanah
126,","
126,siapa
126,yang
126,mau
126,bertanggungjawab
126,?
126,sampai
126,mana
126,pertanggungjawaban
126,yang
126,diberikan
126,?
126,jangan
126,tunggu
126,sampai
126,ada
126,korban
126,jiwa
126,","
126,meskipun
126,korban
126,materi
126,tentunya
126,tidak
126,bisa
126,dihindari
126,...
126,.
126,semoga
126,cepat
126,ada
126,solusi
126,...
126,.
126,semoga
126,kerusakan/kerugian
126,materi
126,tidak
126,terlalu
126,besar
126,...
127,yang
127,terhormat
127,:
127,diskamtam
127,kota
127,bandung
127,mohon
127,bantuan
127,u/
127,pohon
127,yang
127,tumbang
127,di
127,jalan
127,gatot
127,subroto
127,no
127,293
127,","
127,sebrang
127,blk
127,belum
127,ada
127,yang
127,ke
127,lokasi
127,","
127,sementara
127,pohonnya
127,sdh
127,menggelayut
127,ke
127,kabel
127,listrik
127,&
127,telepon
127,","
127,posisi
127,pohon
127,tepat
127,di
127,depan
127,toko
127,indomaret
127,jalan
127,gatot
127,subroto
127,sebelah
127,bank
127,mandiri
127,","
127,khawatir
127,pohon
127,tumbang
127,mengenai
127,motor
127,atau
127,pengguna
127,jalan
127,","
127,karena
127,daerah
127,tersebut
127,padat
127,pejalan
127,kaki
127,","
127,karyawan
127,","
127,mahasiswa
127,&
127,penduduk
127,","
127,atas
127,perhatiannya
127,terima
127,kasih
128,akibat
128,orang
128,iseng/orang
128,tidak
128,bertanggung
128,jawab
128,telah
128,terjadi
128,kebakaran
128,di
128,lahan
128,warga
128,di
128,pinggir
128,jalan
128,tangek
128,yang
128,berada
128,di
128,desa
128,margamulya
128,kecamatan
128,pangalengan
129,yang
129,terhormat
129,.
129,pemerintah
129,provinsi
129,dki
129,jakarta
129,.
129,memasuki
129,musim
129,hujan
129,","
129,mohon
129,ditinjau
129,lingkungan
129,di
129,rw
129,:
129,01
129,","
129,08
129,","
129,dan
129,010
129,","
129,di
129,belakang
129,taman
129,makam
129,pahlawan
129,nasional
129,kalibata
129,jakarta
129,selatan
129,","
129,kelurahan
129,kalibata
129,","
129,kecamatan
129,pancoran
129,","
129,yang
129,berada
129,di
129,dataran
129,rendah
129,yang
129,rawan
129,banjir
129,.
129,apabila
129,hujan
129,deras
129,sebentar
129,","
129,langsung
129,terjadi
129,banjir
129,di
129,jalan
129,.
129,tetapi
129,jika
129,hujan
129,derasnya
129,lama
129,","
129,rumah
129,warga
129,terendam
129,banjir
129,.
129,terima
129,kasih
129,.
130,yang
130,terhormat
130,.
130,lapor
130,!
130,dan
130,markas
130,besar
130,polri
130,mohon
130,tindak
130,lanjut
130,atas
130,laporan
130,saya
130,.
130,mengenai
130,pembangunan
130,jembatan
130,branjangan
130,di
130,jalur
130,surabaya
130,-
130,gresik
130,","
130,pengguna
130,jalan
130,di
130,sana
130,selalu
130,mengalami
130,teror
130,dari
130,warga
130,yang
130,melakukan
130,praktek
130,buka-tutup
130,arus
130,lalu
130,lintas
130,dengan
130,meminta
130,sumbangan
130,disertai
130,aksi
130,anarkistis
130,(
130,pemaksaan
130,","
130,kekerasan
130,","
130,dan
130,perusakan
130,)
130,yang
130,setiap
130,kali
130,terjadi
130,.
130,saya
130,selaku
130,salah
130,satu
130,pengguna
130,jalur
130,tersebut
130,merasa
130,takut
130,apabila
130,melewati
130,jalan
130,tersebut
130,.
130,hal
130,ini
130,seolah
130,didiamkan
130,karena
130,tidak
130,ada
130,petugas
130,kepolisian
130,yang
130,berjaga
130,di
130,sana
130,","
130,padahal
130,rawan
130,terjadi
130,aksi
130,premanisme
130,di
130,jalan
130,raya
130,.
130,apakah
130,pihak
130,kepolisian
130,bisa
130,menempatkan
130,petugas
130,yang
130,rutin
130,berjaga
130,di
130,sana
130,untuk
130,mengendalikan
130,buka-tutup
130,jalur
130,?
130,saya
130,juga
130,memohon
130,agar
130,kejadian
130,ini
130,ditindak
130,.
130,terima
130,kasih
130,.
131,mohon
131,agar
131,polsek
131,tanjung
131,priok
131,jakarta
131,segera
131,menertibkan
131,penjual
131,petasan
131,di
131,warakas
131,.
131,di
131,sana
131,marak
131,sekali
131,penjual
131,petasan
131,","
131,bahaya
131,nanti
131,bisa
131,terjadi
131,kebakaran
131,.
131,harap
131,jadi
131,perhatian
131,.
131,terima
131,kasih
131,.
132,keluarga
132,saya
132,korban
132,kecelakaan
132,lalu
132,lintas
132,akibat
132,traffic
132,terang
132,yang
132,mati
132,ditaman
132,pramuka
132,bandung
132,.
132,traffic
132,terang
132,tersebut
132,mati
132,sejak
132,berbulan
132,bulan
132,lalu
132,tetapi
132,seperti
132,tidak
132,ada
132,respon
132,dari
132,dinas
132,terkait
132,.
132,kemana
132,saya
132,harus
132,complain
132,dan
132,meminta
132,ganti
132,rugi
132,?
132,karena
132,dengar-dengar
132,pemerintah
132,kota
132,bandung
132,akan
132,mengganti
132,kerugian
132,masyarakat
132,akibat
132,kesalahan
132,pemerintah
132,.
133,lokasi
133,jalan
133,pekapuran
133,ii
133,raya
133,","
133,kelurahan
133,tanah
133,sereal
133,","
133,kecamatan
133,tambora
133,","
133,jakarta
133,barat
133,","
133,dari
133,area
133,belakang
133,sekolah
133,bhinneka
133,tunggal
133,ika
133,hingga
133,depan
133,gang
133,petak
133,serani
133,ii
133,.
133,sejak
133,tanggal
133,13
133,april
133,2021
133,","
133,jam
133,2
133,pagi
133,","
133,mulai
133,ada
133,gerombolan
133,berandalan
133,yang
133,menyusuri
133,jalanan
133,sembari
133,membawa
133,kaleng
133,rombeng
133,ditabuh-tabuh
133,dan
133,berteriak-teriak
133,sahur
133,","
133,padahal
133,gerombolan
133,berandalan
133,bukan
133,mengingatkan
133,untuk
133,sahur
133,tapi
133,untuk
133,mengganggu
133,istirahat
133,warga
133,sekitar
133,.
133,selain
133,menciptakan
133,keonaran
133,","
133,hingga
133,jam
133,6
133,pagi
133,","
133,juga
133,memainkan
133,petasan
133,","
133,balapan
133,sepeda
133,dan
133,juga
133,terus-menerus
133,berteriak-teriak
133,tidak
133,jelas
133,artinya
133,","
133,diselingi
133,dengan
133,umpatan
133,kata-kata
133,kotor
133,.
133,apakah
133,sahur
133,sekarang
133,berarti
133,anak-anak
133,harus
133,main
133,lempar
133,petasan
133,dan
133,mengumpat
133,kata-kata
133,kotor
133,?
133,memainkan
133,petasan
133,juga
133,berbahaya
133,karena
133,rumah
133,no.14
133,adalah
133,tempat
133,usaha
133,yang
133,banyak
133,memiliki
133,kertas
133,dan
133,bahan-bahan
133,mudah
133,terbakar
133,.
133,jika
133,petasan
133,hingga
133,menyebabkan
133,kebakaran
133,besar
133,","
133,apakah
133,pemerintah
133,mau
133,bertanggung
133,jawab
133,?
133,area
133,ini
133,area
133,padat
133,penduduk
133,","
133,memainkan
133,petasan
133,harusnya
133,dilarang
133,keras
133,!
133,saat
133,bertemu
133,dengan
133,kelompok
133,lain
133,","
133,atau
133,pengguna
133,jalan
133,(
133,dalam
133,hal
133,ini
133,pengendara
133,motor
133,)
133,akan
133,diserang
133,.
133,akibatnya
133,tawuran
133,antara
133,kelompok
133,atau
133,kekerasan
133,terhadap
133,pengguna
133,jalan
133,.
133,padahal
133,sudah
133,berulang
133,kali
133,dilaporkan
133,bahwa
133,jalan
133,pekapuran
133,ii
133,bukanlah
133,tempat
133,prostitusi
133,","
133,lokalisasi
133,","
133,atau
133,hiburan
133,malam
133,.
133,tempat
133,ini
133,adalah
133,tempat
133,pemukiman
133,warga
133,yang
133,berhak
133,beristirahat
133,dengan
133,tenang
133,di
133,malam
133,hari
133,!
133,petugas
133,berwenang
133,diwajibkan
133,untuk
133,patroli
133,dan
133,menjamin
133,ketentraman
133,dan
133,ketertiban
133,warga
133,!
133,segera
133,tertibkan
133,gerombolan
133,berandalan
133,yang
133,tidak
133,bertujuan
133,baik
133,dan
133,mengganggu
133,ketertiban
133,.
133,area
133,ini
133,bukan
133,untuk
133,preman
133,atau
133,orang-orang
133,yang
133,niatnya
133,mengacau
133,!
134,yth.bapak
134,pimpinan
134,dinas
134,pu
134,jakarta
134,barat
134,","
134,pak
134,","
134,saya
134,tinggal
134,di
134,salah
134,satu
134,di
134,komplek
134,unggulan
134,dki
134,","
134,yaitu
134,di
134,perumahan
134,taman
134,ratu
134,indah
134,blok
134,pulang
134,pergi
134,no
134,:
134,a11
134,","
134,namun
134,kata
134,unggulan
134,itu
134,hanya
134,sekedar
134,semboyan
134,saja
134,.
134,didlm
134,komplek
134,banyak
134,terdapat
134,sampah
134,yang
134,menumpuk
134,","
134,termasuk
134,di
134,depan
134,rumah
134,saya
134,di
134,kedua
134,sisi
134,(
134,karena
134,rumah
134,saya
134,posisinya
134,di
134,hug
134,)
134,.
134,bahkan
134,kami
134,di
134,peras
134,oleh
134,tukang
134,sampah
134,yang
134,suka
134,buang
134,sampah
134,di
134,depan
134,pagar
134,saya
134,","
134,ketua
134,rt
134,pun
134,mendiamkan
134,hal
134,tersebut
134,wlo
134,kami
134,sdh
134,berkali
134,kali
134,melapor
134,","
134,alasannya
134,adalah
134,karena
134,kami
134,tidak
134,mau
134,membayar
134,harga
134,yang
134,sngt
134,tidak
134,wajar
134,bagi
134,kami
134,","
134,yaitu
134,sekali
134,angkut
134,sampah
134,ranting
134,bekas
134,pekerjjan
134,pu
134,di
134,minta
134,rp.500.00
134,.
134,sekitar
134,bulan
134,september
134,2019
134,","
134,ada
134,pohon
134,tua
134,di
134,jalanan
134,depan
134,pos
134,keamanan
134,yang
134,tumbang
134,","
134,dan
134,sdh
134,di
134,tangani
134,oleh
134,pu
134,dan
134,hadir
134,juga
134,pak
134,lurah
134,duri
134,kepa
134,","
134,namun
134,pihak
134,pu
134,tidak
134,mengangkut
134,sampah
134,yang
134,berupa
134,daun
134,dan
134,ranting
134,pohon
134,tersebut
134,","
134,setelah
134,kami
134,bereskan
134,pun
134,","
134,ttp
134,pihak
134,pasukan
134,orange
134,memeras
134,kami
134,","
134,dan
134,hingga
134,detik
134,ini
134,sampah
134,tersebut
134,masih
134,teronggok
134,di
134,depan
134,rumah
134,kami
134,.
134,lalu
134,saat
134,bencana
134,banjir
134,2020
134,","
134,lagi
134,lagi
134,pohon
134,besar
134,yang
134,lain
134,yang
134,dari
134,jalanan
134,tumbang
134,sehingga
134,memutuskan
134,kabel
134,utama
134,saluran
134,listrik
134,ke
134,rumah
134,kami
134,","
134,ketika
134,saya
134,lapor
134,kepada
134,ketua
134,rt
134,","
134,bahkan
134,di
134,jawab
134,dng
134,ketus
134,bahwa
134,itu
134,bukan
134,tanggung
134,jawab
134,pihak
134,pu
134,","
134,dan
134,kalau
134,saya
134,mau
134,pohon
134,tumbang
134,tersebut
134,di
134,singkirkan
134,","
134,maka
134,saya
134,harus
134,mengupah
134,orng
134,.
134,karena
134,mmg
134,urgent
134,","
134,maka
134,kami
134,memutuskan
134,untuk
134,membayar
134,kuli
134,untuk
134,membereskan
134,pohon
134,tersebut
134,","
134,tetapi
134,kuli
134,tidak
134,membereskan
134,sampah
134,ranting
134,dan
134,daun
134,dari
134,pohon
134,tumbang
134,tersebut
134,.
134,tanggal
134,21
134,jan
134,2020
134,","
134,saya
134,meminta
134,pasukan
134,orange
134,untk
134,mengangkut
134,sampah
134,daun
134,dan
134,ranting
134,tersebut
134,","
134,tapi
134,saya
134,di
134,mintai
134,500.00
134,","
134,lima
134,ratus
134,ribu
134,rupiah
134,untuk
134,itu
134,","
134,dan
134,tentu
134,saja
134,saya
134,keberatan
134,","
134,dan
134,menempuh
134,langkah
134,ini
134,agar
134,bapak
134,dapat
134,segera
134,menindaklanjuti
134,bawahan
134,bapak
134,dan
134,memperbaiki
134,kinerjanya
134,demi
134,dki
134,yang
134,lebih
134,baik
134,.
134,terima
134,kasih
134,pak
134,.
135,kepada
135,yang
135,terhormat
135,.
135,pemerintah
135,provinsi
135,dki
135,jakarta
135,.
135,mohon
135,untuk
135,pemerintah
135,provinsi
135,dki
135,jakarta
135,mengatasi
135,tindak
135,pemalakan
135,oleh
135,preman
135,yang
135,berpura
135,pura
135,mengamen
135,di
135,angkutan
135,umum
135,","
135,sudah
135,belasan
135,kali
135,saya
135,menjadi
135,korban
135,di
135,wilayah
135,jatinegara
135,","
135,jakarta
135,timur
135,","
135,tepatmya
135,ada
135,di
135,depan
135,gedung
135,mantan
135,pgj
135,.
135,saya
135,selalu
135,diancam
135,jika
135,saya
135,tidak
135,memberikan
135,uang
135,dengan
135,ancaman
135,kekerasan
135,yaitu
135,dikeroyok
135,ditempat
135,sekali
135,lagi
135,demi
135,kenyamanan
135,dan
135,ketertiban
135,bersama
135,","
135,saya
135,minta
135,kepada
135,pihak
135,keamanan
135,agar
135,mengamankan
135,preman
135,preman
135,tersebut
135,karena
